Timestamp_ms,Label,Trial_ID,Phase,Ch1,Ch2,Ch3,Ch4
12464.990003585815,Right,1,Perform,23.1309814453125,13.3355712890625,30.2578125,20.180908203125
12466.990003585815,Right,1,Perform,27.4310302734375,10.9156494140625,4.677734375,-5.819091796875
12468.990003585815,Right,1,Perform,10.1910400390625,1.235595703125,-3.15234375,-35.76904296875
12470.990003585815,Right,1,Perform,16.4110107421875,14.005615234375,10.937744140625,-14.069091796875
12472.990003585815,Right,1,Perform,12.781005859375,6.465576171875,-5.63232421875,-17.51904296875
12474.990003585815,Right,1,Perform,7.5810546875,8.985595703125,5.7877197265625,-31.1290283203125
12476.990003585815,Right,1,Perform,2.990966796875,-3.54443359375,-31.9522705078125,-62.55908203125
12478.990003585815,Right,1,Perform,-4.509033203125,-17.3243408203125,-51.3623046875,-100.5789794921875
12480.990003585815,Right,1,Perform,-0.47900390625,-24.454345703125,-75.5223388671875,-112.779052734375
12482.990003585815,Right,1,Perform,0.9110107421875,-9.0943603515625,-51.34228515625,-97.698974609375
12484.990003585815,Right,1,Perform,12.2010498046875,8.275634765625,5.177734375,-10.6689453125
12486.990003585815,Right,1,Perform,23.1610107421875,44.515625,43.15771484375,42.73095703125
12488.990003585815,Right,1,Perform,40.8709716796875,49.61572265625,81.517822265625,85.510986328125
12490.990003585815,Right,1,Perform,22.8310546875,55.855712890625,77.607666015625,63.611083984375
12492.990003585815,Right,1,Perform,22.0009765625,18.515625,44.067626953125,35.571044921875
12494.990003585815,Right,1,Perform,15.7509765625,15.275634765625,11.44775390625,-7.658935546875
12496.990003585815,Right,1,Perform,6.8809814453125,20.1256103515625,-9.1722412109375,-20.698974609375
12498.990003585815,Right,1,Perform,3.3909912109375,17.49560546875,9.707763671875,-18.948974609375
12500.990003585815,Right,1,Perform,11.8709716796875,19.1356201171875,0.4677734375,-8.069091796875
12502.990003585815,Right,1,Perform,5.4710693359375,-3.8543701171875,-1.4222412109375,-21.89892578125
12504.990003585815,Right,1,Perform,6.1510009765625,-9.0244140625,-14.4522705078125,-47.8590087890625
12917.21510887146,Right,1,Perform,-2.97216796875,-20.7236328125,-58.446044921875,-105.8372802734375
12919.21510887146,Right,1,Perform,-11.162109375,-34.70361328125,-78.8060302734375,-104.747314453125
12921.21510887146,Right,1,Perform,-10.2921142578125,-17.8536376953125,-58.006103515625,-88.687255859375
12923.21510887146,Right,1,Perform,6.3677978515625,8.996337890625,-25.006103515625,-59.307373046875
12925.21510887146,Right,1,Perform,25.2978515625,18.1163330078125,45.0838623046875,26.042724609375
12927.21510887146,Right,1,Perform,23.577880859375,46.986328125,87.1739501953125,86.312744140625
12929.21510887146,Right,1,Perform,34.8677978515625,52.50634765625,73.6739501953125,85.022705078125
12931.21510887146,Right,1,Perform,27.557861328125,41.4462890625,60.3739013671875,51.962646484375
12933.21510887146,Right,1,Perform,17.6778564453125,15.3062744140625,30.1939697265625,6.712646484375
12935.21510887146,Right,1,Perform,12.287841796875,8.956298828125,9.493896484375,-18.4072265625
12937.21510887146,Right,1,Perform,12.2177734375,5.8062744140625,0.02392578125,-18.667236328125
12939.21510887146,Right,1,Perform,19.3477783203125,8.5863037109375,8.0439453125,-14.707275390625
12941.21510887146,Right,1,Perform,13.747802734375,15.686279296875,8.2139892578125,-26.827392578125
12943.21510887146,Right,1,Perform,4.9278564453125,2.9462890625,-23.7860107421875,-48.3472900390625
12945.21510887146,Right,1,Perform,-0.8121337890625,-33.4237060546875,-53.1361083984375,-94.457275390625
12947.21510887146,Right,1,Perform,-6.252197265625,-32.5836181640625,-77.9061279296875,-118.8572998046875
12949.21510887146,Right,1,Perform,-1.0921630859375,-27.3936767578125,-59.6160888671875,-109.287353515625
12951.21510887146,Right,1,Perform,3.1177978515625,-5.6136474609375,-28.22607421875,-60.497314453125
12953.21510887146,Right,1,Perform,30.1478271484375,14.5662841796875,50.6939697265625,23.57275390625
12955.21510887146,Right,1,Perform,24.9178466796875,36.456298828125,75.7239990234375,56.482666015625
12957.21510887146,Right,1,Perform,27.9078369140625,41.06640625,75.8338623046875,87.1826171875
12959.21510887146,Right,1,Perform,28.48779296875,40.92626953125,78.9840087890625,77.652587890625
12961.21510887146,Right,1,Perform,24.2578125,26.7763671875,22.6038818359375,26.382568359375
12963.21510887146,Right,1,Perform,1.31787109375,14.016357421875,9.1138916015625,-22.497314453125
12965.21510887146,Right,1,Perform,24.4578857421875,4.8763427734375,4.4639892578125,-28.54736328125
13235.789775848389,Right,1,Perform,23.9127197265625,6.7069091796875,-0.1458740234375,-24.349365234375
13237.789775848389,Right,1,Perform,9.712646484375,13.60693359375,25.3741455078125,-6.529296875
13239.789775848389,Right,1,Perform,2.74267578125,6.406982421875,5.6541748046875,-22.96923828125
13241.789775848389,Right,1,Perform,3.6126708984375,-9.5330810546875,-47.8958740234375,-72.8592529296875
13243.789775848389,Right,1,Perform,-7.0872802734375,-25.9930419921875,-83.005859375,-115.5892333984375
13245.789775848389,Right,1,Perform,-1.0672607421875,-30.9930419921875,-83.8157958984375,-111.8492431640625
13247.789775848389,Right,1,Perform,-3.8072509765625,-11.3231201171875,-37.27587890625,-79.8192138671875
13249.789775848389,Right,1,Perform,20.042724609375,6.2669677734375,-0.415771484375,-21.13916015625
13251.789775848389,Right,1,Perform,26.1326904296875,42.0970458984375,49.8341064453125,47.980712890625
13253.789775848389,Right,1,Perform,24.6927490234375,55.0570068359375,99.9642333984375,91.82080078125
13255.789775848389,Right,1,Perform,34.9427490234375,46.4869384765625,65.7442626953125,77.11083984375
13257.789775848389,Right,1,Perform,26.82275390625,43.2969970703125,41.5042724609375,23.03076171875
13259.789775848389,Right,1,Perform,24.272705078125,8.886962890625,22.9041748046875,-4.539306640625
13261.789775848389,Right,1,Perform,1.9427490234375,15.2069091796875,-0.02587890625,-20.869140625
13263.789775848389,Right,1,Perform,16.272705078125,11.406982421875,-0.685791015625,-27.1591796875
13265.789775848389,Right,1,Perform,19.6727294921875,9.6968994140625,10.26416015625,-6.379150390625
13267.789775848389,Right,1,Perform,20.312744140625,12.886962890625,-10.7158203125,-35.689208984375
13269.789775848389,Right,1,Perform,10.6627197265625,-10.203125,-25.0758056640625,-54.729248046875
13271.789775848389,Right,1,Perform,-4.787353515625,-33.18310546875,-68.69580078125,-107.1593017578125
13273.789775848389,Right,1,Perform,-6.977294921875,-44.4630126953125,-95.3858642578125,-119.279296875
13275.789775848389,Right,1,Perform,4.9227294921875,-25.9630126953125,-58.435791015625,-98.5792236328125
13277.789775848389,Right,1,Perform,3.1927490234375,2.5369873046875,-24.205810546875,-24.04931640625
13279.789775848389,Right,1,Perform,33.522705078125,33.0169677734375,47.2940673828125,35.0908203125
13281.789775848389,Right,1,Perform,46.6026611328125,58.4368896484375,95.6741943359375,73.150634765625
13283.789775848389,Right,1,Perform,47.732666015625,54.3768310546875,87.7342529296875,85.000732421875
13560.28938293457,Rest,1,Rest,30.16943359375,34.2147216796875,56.060791015625,38.752197265625
13562.28938293457,Rest,1,Rest,19.08935546875,19.4747314453125,36.61083984375,-0.927734375
13564.28938293457,Rest,1,Rest,21.2093505859375,12.4947509765625,-2.2291259765625,-18.02783203125
13566.28938293457,Rest,1,Rest,6.609375,-2.645263671875,-18.4390869140625,-21.48779296875
13568.28938293457,Rest,1,Rest,10.5294189453125,2.334716796875,7.130859375,-23.597900390625
13570.28938293457,Rest,1,Rest,22.2193603515625,0.9947509765625,3.680908203125,-21.02783203125
13572.28938293457,Rest,1,Rest,6.869384765625,-3.7752685546875,-22.7591552734375,-41.8377685546875
13574.28938293457,Rest,1,Rest,-2.37060546875,-22.8253173828125,-61.4791259765625,-103.957763671875
13576.28938293457,Rest,1,Rest,-7.9505615234375,-30.7752685546875,-95.4791259765625,-119.1378173828125
13578.28938293457,Rest,1,Rest,-5.920654296875,-35.2552490234375,-74.2191162109375,-99.5577392578125
13580.28938293457,Rest,1,Rest,6.2193603515625,-16.4752197265625,-35.779052734375,-61.457763671875
13582.28938293457,Rest,1,Rest,24.8193359375,21.9547119140625,42.031005859375,17.732177734375
13584.28938293457,Rest,1,Rest,35.6893310546875,60.5147705078125,91.86083984375,68.732177734375
13586.28938293457,Rest,1,Rest,34.9893798828125,66.2747802734375,100.77099609375,91.712158203125
13588.28938293457,Rest,1,Rest,34.2593994140625,38.4146728515625,79.1708984375,55.5322265625
13590.28938293457,Rest,1,Rest,20.109375,25.32470703125,36.8408203125,12.822265625
13592.28938293457,Rest,1,Rest,10.8193359375,9.4847412109375,-9.859130859375,-5.81787109375
13594.28938293457,Rest,1,Rest,24.62939453125,12.5247802734375,9.19091796875,-9.107666015625
13596.28938293457,Rest,1,Rest,23.7794189453125,13.4547119140625,2.380859375,-13.957763671875
13598.28938293457,Rest,1,Rest,24.349365234375,5.7247314453125,12.100830078125,-9.3876953125
13600.28938293457,Rest,1,Rest,13.5394287109375,-12.34521484375,-21.1990966796875,-29.437744140625
13602.28938293457,Rest,1,Rest,-13.170654296875,-23.3253173828125,-57.7391357421875,-78.8978271484375
13604.28938293457,Rest,1,Rest,-1.0006103515625,-48.2652587890625,-89.05908203125,-123.9677734375
13606.28938293457,Rest,1,Rest,-7.66064453125,-47.67529296875,-78.7391357421875,-99.9078369140625
13608.28938293457,Rest,1,Rest,-0.7305908203125,-24.9752197265625,-43.1790771484375,-78.1077880859375
13952.098846435547,Rest,1,Rest,18.172607421875,20.6357421875,10.765625,-4.17822265625
13954.098846435547,Rest,1,Rest,34.1226806640625,55.4456787109375,69.8956298828125,55.41162109375
13956.098846435547,Rest,1,Rest,43.4326171875,74.6556396484375,91.6156005859375,76.461669921875
13958.098846435547,Rest,1,Rest,34.232666015625,73.5955810546875,75.8055419921875,74.811767578125
13960.098846435547,Rest,1,Rest,40.9127197265625,47.1756591796875,34.9857177734375,28.371826171875
13962.098846435547,Rest,1,Rest,8.78271484375,15.1956787109375,3.4456787109375,-0.79833984375
13964.098846435547,Rest,1,Rest,3.6826171875,22.355712890625,-0.954345703125,-5.25830078125
13966.098846435547,Rest,1,Rest,16.47265625,20.6756591796875,-4.764404296875,-5.67822265625
13968.098846435547,Rest,1,Rest,4.4127197265625,10.7156982421875,-0.684326171875,-12.628173828125
13970.098846435547,Rest,1,Rest,5.2626953125,9.2457275390625,-8.5643310546875,-23.478271484375
13972.098846435547,Rest,1,Rest,0.1126708984375,-26.7943115234375,-38.6343994140625,-70.71826171875
13974.098846435547,Rest,1,Rest,-4.767333984375,-47.0543212890625,-71.8243408203125,-97.67822265625
13976.098846435547,Rest,1,Rest,-13.1573486328125,-42.8143310546875,-102.3243408203125,-115.6982421875
13978.098846435547,Rest,1,Rest,-4.287353515625,-20.5843505859375,-67.6343994140625,-67.3782958984375
13980.098846435547,Rest,1,Rest,6.78271484375,7.4256591796875,-10.3243408203125,-37.3682861328125
13982.098846435547,Rest,1,Rest,25.1826171875,40.5157470703125,54.1856689453125,34.211669921875
13984.098846435547,Rest,1,Rest,33.002685546875,70.1656494140625,99.3155517578125,73.3017578125
13986.098846435547,Rest,1,Rest,42.252685546875,63.3956298828125,83.1055908203125,86.32177734375
13988.098846435547,Rest,1,Rest,32.3726806640625,44.1356201171875,59.1055908203125,24.311767578125
13990.098846435547,Rest,1,Rest,24.6527099609375,24.4957275390625,26.7757568359375,0.711669921875
13992.098846435547,Rest,1,Rest,23.1126708984375,6.9957275390625,-9.3343505859375,-16.808349609375
13994.098846435547,Rest,1,Rest,9.172607421875,4.315673828125,-0.0244140625,-13.098388671875
13996.098846435547,Rest,1,Rest,15.6826171875,11.6456298828125,10.295654296875,-21.50830078125
13998.098846435547,Rest,1,Rest,9.1527099609375,7.8056640625,9.1156005859375,-34.518310546875
14000.098846435547,Rest,1,Rest,7.6527099609375,-16.5142822265625,-31.9443359375,-43.2783203125
14269.258737564087,Rest,1,Rest,-15.8839111328125,-46.6241455078125,-83.818115234375,-97.0380859375
14271.258737564087,Rest,1,Rest,-19.1839599609375,-51.064208984375,-90.63818359375,-103.01806640625
14273.258737564087,Rest,1,Rest,-7.583984375,-46.76416015625,-78.4781494140625,-100.738037109375
14275.258737564087,Rest,1,Rest,-1.2039794921875,-19.4041748046875,-22.078125,-41.0880126953125
14277.258737564087,Rest,1,Rest,31.6461181640625,52.665771484375,48.841796875,23.451904296875
14279.258737564087,Rest,1,Rest,44.68603515625,76.15576171875,97.921875,58.7919921875
14281.258737564087,Rest,1,Rest,44.2960205078125,79.605712890625,93.891845703125,73.781982421875
14283.258737564087,Rest,1,Rest,42.22607421875,65.375732421875,73.421875,32.701904296875
14285.258737564087,Rest,1,Rest,19.926025390625,31.105712890625,31.671875,5.721923828125
14287.258737564087,Rest,1,Rest,20.1160888671875,15.495849609375,9.0318603515625,-29.028076171875
14289.258737564087,Rest,1,Rest,24.6260986328125,14.0557861328125,-14.1181640625,-21.7080078125
14291.258737564087,Rest,1,Rest,11.8460693359375,17.3057861328125,-2.798095703125,-11.718017578125
14293.258737564087,Rest,1,Rest,22.756103515625,10.65576171875,-4.4281005859375,-16.22802734375
14295.258737564087,Rest,1,Rest,7.406005859375,-7.82421875,-11.0380859375,-48.5679931640625
14297.258737564087,Rest,1,Rest,-7.283935546875,-31.05419921875,-74.158203125,-86.8280029296875
14299.258737564087,Rest,1,Rest,-23.4139404296875,-74.314208984375,-104.7281494140625,-102.0579833984375
14301.258737564087,Rest,1,Rest,-0.833984375,-42.7042236328125,-81.84814453125,-91.4580078125
14303.258737564087,Rest,1,Rest,7.8460693359375,-12.6942138671875,-30.6680908203125,-48.1380615234375
14305.258737564087,Rest,1,Rest,5.026123046875,25.0357666015625,15.241943359375,1.7119140625
14307.258737564087,Rest,1,Rest,42.93603515625,65.145751953125,94.041748046875,52.971923828125
14309.258737564087,Rest,1,Rest,63.9560546875,90.455810546875,104.911865234375,74.181884765625
14311.258737564087,Rest,1,Rest,28.26611328125,64.40576171875,59.091796875,50.572021484375
14313.258737564087,Rest,1,Rest,35.68603515625,36.90576171875,48.591796875,28.641845703125
14315.258737564087,Rest,1,Rest,20.3861083984375,14.225830078125,13.541748046875,5.991943359375
14317.258737564087,Rest,1,Rest,15.6060791015625,2.0958251953125,2.951904296875,-8.328125
14666.749000549316,Rest,1,Rest,21.76025390625,18.0089111328125,-6.8741455078125,-14.134765625
14668.749000549316,Rest,1,Rest,16.6202392578125,24.3988037109375,5.5859375,-19.19482421875
14670.749000549316,Rest,1,Rest,7.750244140625,7.7088623046875,-20.3841552734375,-32.0748291015625
14672.749000549316,Rest,1,Rest,-2.539794921875,-27.5911865234375,-45.754150390625,-63.454833984375
14674.749000549316,Rest,1,Rest,-20.0498046875,-46.72119140625,-109.2041015625,-101.6148681640625
14676.749000549316,Rest,1,Rest,-12.999755859375,-50.171142578125,-97.8341064453125,-96.8348388671875
14678.749000549316,Rest,1,Rest,0.000244140625,-20.651123046875,-56.6341552734375,-69.9149169921875
14680.749000549316,Rest,1,Rest,14.500244140625,22.2489013671875,12.9459228515625,0.05517578125
14682.749000549316,Rest,1,Rest,42.97021484375,44.0787353515625,66.7359619140625,36.295166015625
14684.749000549316,Rest,1,Rest,52.500244140625,85.7088623046875,108.4058837890625,71.125244140625
14686.749000549316,Rest,1,Rest,62.1102294921875,89.6888427734375,88.7957763671875,67.155029296875
14688.749000549316,Rest,1,Rest,31.76025390625,48.2288818359375,49.8358154296875,28.175048828125
14690.749000549316,Rest,1,Rest,13.8602294921875,24.81884765625,13.3858642578125,-5.204833984375
14692.749000549316,Rest,1,Rest,23.5301513671875,11.3388671875,-5.3541259765625,-16.52490234375
14694.749000549316,Rest,1,Rest,12.8802490234375,14.078857421875,1.2059326171875,-8.374755859375
14696.749000549316,Rest,1,Rest,11.76025390625,9.2489013671875,0.6058349609375,-14.914794921875
14698.749000549316,Rest,1,Rest,14.66015625,8.4688720703125,-14.6141357421875,-26.994873046875
14700.749000549316,Rest,1,Rest,-11.7998046875,-29.3011474609375,-51.4541015625,-46.69482421875
14702.749000549316,Rest,1,Rest,-22.039794921875,-66.3011474609375,-92.274169921875,-93.4049072265625
14704.749000549316,Rest,1,Rest,-21.289794921875,-67.5311279296875,-115.3541259765625,-106.184814453125
14706.749000549316,Rest,1,Rest,-19.7998046875,-44.5211181640625,-66.984130859375,-74.704833984375
14708.749000549316,Rest,1,Rest,13.89013671875,-4.5911865234375,-15.2840576171875,-28.124755859375
14710.749000549316,Rest,1,Rest,45.2901611328125,61.7889404296875,65.3157958984375,27.6650390625
14712.749000549316,Rest,1,Rest,62.900146484375,80.7088623046875,101.2760009765625,59.4951171875
14714.749000549316,Rest,1,Rest,59.250244140625,83.2989501953125,98.9559326171875,64.255126953125
15063.89832496643,Rest,1,Rest,47.7161865234375,69.0731201171875,55.5341796875,37.498046875
15065.89832496643,Rest,1,Rest,29.4161376953125,21.52294921875,15.154052734375,-5.781982421875
15067.89832496643,Rest,1,Rest,25.4661865234375,5.9730224609375,11.464111328125,-18.921875
15069.89832496643,Rest,1,Rest,34.4461669921875,10.373046875,-0.9259033203125,-13.552001953125
15071.89832496643,Rest,1,Rest,18.8662109375,16.6829833984375,2.0841064453125,0.068115234375
15073.89832496643,Rest,1,Rest,21.6260986328125,12.1629638671875,2.0340576171875,-18.802001953125
15075.89832496643,Rest,1,Rest,3.9361572265625,-15.427001953125,-25.865966796875,-40.9019775390625
15077.89832496643,Rest,1,Rest,-4.7938232421875,-45.3270263671875,-74.595947265625,-52.5819091796875
15079.89832496643,Rest,1,Rest,-20.0037841796875,-75.6669921875,-96.6558837890625,-82.171875
15081.89832496643,Rest,1,Rest,-26.973876953125,-62.5069580078125,-86.535888671875,-91.701904296875
15083.89832496643,Rest,1,Rest,-5.0338134765625,-24.0970458984375,-41.325927734375,-59.5618896484375
15085.89832496643,Rest,1,Rest,31.2362060546875,41.4029541015625,20.3740234375,-7.90185546875
15087.89832496643,Rest,1,Rest,50.3961181640625,84.5531005859375,82.734130859375,52.47802734375
15089.89832496643,Rest,1,Rest,76.05615234375,88.2030029296875,110.323974609375,66.568115234375
15091.89832496643,Rest,1,Rest,48.9061279296875,72.1729736328125,85.8740234375,29.898193359375
15093.89832496643,Rest,1,Rest,30.30615234375,26.4530029296875,28.404052734375,10.798095703125
15095.89832496643,Rest,1,Rest,18.576171875,11.2030029296875,-13.7958984375,-18.121826171875
15097.89832496643,Rest,1,Rest,8.046142578125,11.4029541015625,1.3341064453125,-35.8118896484375
15099.89832496643,Rest,1,Rest,20.1561279296875,24.052978515625,-1.7958984375,-28.6019287109375
15101.89832496643,Rest,1,Rest,17.9661865234375,2.79296875,-1.845947265625,-23.501953125
15103.89832496643,Rest,1,Rest,12.7261962890625,0.2130126953125,-11.0458984375,-30.5518798828125
15105.89832496643,Rest,1,Rest,-18.3238525390625,-32.1070556640625,-63.0159912109375,-56.8819580078125
15107.89832496643,Rest,1,Rest,-23.1138916015625,-64.7669677734375,-95.1959228515625,-98.8018798828125
15109.89832496643,Rest,1,Rest,-39.493896484375,-65.2469482421875,-92.2958984375,-91.491943359375
15111.89832496643,Rest,1,Rest,-8.8038330078125,-35.886962890625,-49.7459716796875,-56.991943359375
15462.037563323975,Rest,1,Rest,28.783935546875,40.5555419921875,28.132080078125,-4.23046875
15464.037563323975,Rest,1,Rest,53.1639404296875,75.3653564453125,82.83203125,42.159423828125
15466.037563323975,Rest,1,Rest,64.533935546875,105.1453857421875,104.51220703125,60.03955078125
15468.037563323975,Rest,1,Rest,61.6839599609375,91.8553466796875,97.572021484375,41.409423828125
15470.037563323975,Rest,1,Rest,39.9739990234375,48.0655517578125,39.83203125,9.449462890625
15472.037563323975,Rest,1,Rest,14.6239013671875,27.79541015625,4.2821044921875,-3.570556640625
15474.037563323975,Rest,1,Rest,16.77392578125,8.87548828125,-0.2379150390625,-2.340576171875
15476.037563323975,Rest,1,Rest,9.5439453125,17.1754150390625,-2.327880859375,-17.780517578125
15478.037563323975,Rest,1,Rest,12.243896484375,18.9854736328125,18.0419921875,-11.260498046875
15480.037563323975,Rest,1,Rest,-1.0460205078125,-2.5045166015625,-17.5179443359375,-17.00048828125
15482.037563323975,Rest,1,Rest,-8.1260986328125,-44.41455078125,-59.14794921875,-65.96044921875
15484.037563323975,Rest,1,Rest,-23.2760009765625,-64.674560546875,-98.5179443359375,-76.2705078125
15486.037563323975,Rest,1,Rest,-33.966064453125,-66.5145263671875,-103.637939453125,-100.3905029296875
15488.037563323975,Rest,1,Rest,-12.926025390625,-43.884521484375,-66.4979248046875,-51.6104736328125
15490.037563323975,Rest,1,Rest,20.6138916015625,7.055419921875,17.76220703125,-9.33056640625
15492.037563323975,Rest,1,Rest,41.513916015625,60.2154541015625,54.172119140625,29.719482421875
15494.037563323975,Rest,1,Rest,60.3939208984375,88.5155029296875,100.06201171875,64.439453125
15496.037563323975,Rest,1,Rest,64.8538818359375,95.4454345703125,95.33203125,43.70947265625
15498.037563323975,Rest,1,Rest,46.23388671875,45.5853271484375,65.442138671875,26.699462890625
15500.037563323975,Rest,1,Rest,35.4139404296875,14.12548828125,9.212158203125,1.1396484375
15502.037563323975,Rest,1,Rest,7.7239990234375,1.6553955078125,-15.77783203125,-18.990478515625
15504.037563323975,Rest,1,Rest,19.3739013671875,3.9654541015625,-11.35791015625,-5.46044921875
15506.037563323975,Rest,1,Rest,29.6138916015625,16.615478515625,-0.39794921875,-11.3603515625
15508.037563323975,Rest,1,Rest,9.1739501953125,12.9554443359375,3.0321044921875,-16.4404296875
15510.037563323975,Rest,1,Rest,-1.0760498046875,-18.9345703125,-32.367919921875,-40.1505126953125
18019.104957580566,fist_close,1,Perform,91.161865234375,70.5577392578125,24.72900390625,10.57861328125
18021.104957580566,fist_close,1,Perform,44.90185546875,26.587646484375,5.5489501953125,-0.811279296875
18023.104957580566,fist_close,1,Perform,27.601806640625,2.9376220703125,-4.0010986328125,-15.1513671875
18025.104957580566,fist_close,1,Perform,24.391845703125,9.5076904296875,-11.2010498046875,-10.681396484375
18027.104957580566,fist_close,1,Perform,26.4417724609375,25.59765625,-9.0111083984375,-7.88134765625
18029.104957580566,fist_close,1,Perform,21.121826171875,18.7176513671875,-1.291015625,-12.431396484375
18031.104957580566,fist_close,1,Perform,-2.608154296875,-27.0423583984375,-25.9210205078125,-28.041259765625
18033.104957580566,fist_close,1,Perform,-46.8681640625,-58.182373046875,-47.4310302734375,-44.811279296875
18035.104957580566,fist_close,1,Perform,-74.438232421875,-80.17236328125,-60.071044921875,-37.871337890625
18037.104957580566,fist_close,1,Perform,-50.2381591796875,-78.622314453125,-56.0810546875,-32.621337890625
18039.104957580566,fist_close,1,Perform,-10.8681640625,-32.932373046875,-21.541015625,-20.331298828125
18041.104957580566,fist_close,1,Perform,63.061767578125,29.9276123046875,18.458984375,-8.67138671875
18043.104957580566,fist_close,1,Perform,99.811767578125,90.1876220703125,44.718994140625,9.648681640625
18045.104957580566,fist_close,1,Perform,122.681884765625,118.3875732421875,58.14892578125,7.008544921875
18047.104957580566,fist_close,1,Perform,95.03173828125,71.0076904296875,37.708984375,16.0185546875
18049.104957580566,fist_close,1,Perform,52.1717529296875,34.9075927734375,17.048828125,-11.991455078125
18051.104957580566,fist_close,1,Perform,19.6318359375,21.2376708984375,-18.0010986328125,-16.42138671875
18053.104957580566,fist_close,1,Perform,19.561767578125,5.9676513671875,-10.2510986328125,-13.88134765625
18055.104957580566,fist_close,1,Perform,23.9818115234375,16.6475830078125,-5.0010986328125,-14.491455078125
18057.104957580566,fist_close,1,Perform,33.831787109375,9.067626953125,-7.9910888671875,-14.271240234375
18059.104957580566,fist_close,1,Perform,17.9417724609375,-8.202392578125,-21.541015625,-21.94140625
18061.104957580566,fist_close,1,Perform,-36.878173828125,-54.3123779296875,-30.7010498046875,-35.311279296875
18063.104957580566,fist_close,1,Perform,-75.2481689453125,-78.372314453125,-63.3310546875,-38.7113037109375
18065.104957580566,fist_close,1,Perform,-72.5382080078125,-73.932373046875,-66.281005859375,-34.561279296875
18067.104957580566,fist_close,1,Perform,-18.438232421875,-36.5023193359375,-42.64111328125,-36.851318359375
18416.932582855225,fist_close,1,Perform,39.38623046875,15.6884765625,-9.7388916015625,-3.079833984375
18418.932582855225,fist_close,1,Perform,104.97607421875,77.6884765625,31.60107421875,-1.89990234375
18420.932582855225,fist_close,1,Perform,132.936279296875,103.08837890625,61.12109375,8.250244140625
18422.932582855225,fist_close,1,Perform,98.76611328125,83.448486328125,46.97119140625,-8.139892578125
18424.932582855225,fist_close,1,Perform,76.646240234375,57.658447265625,21.251220703125,-11.31982421875
18426.932582855225,fist_close,1,Perform,32.826171875,11.7684326171875,-0.348876953125,-9.419921875
18428.932582855225,fist_close,1,Perform,21.0062255859375,7.228515625,-4.328857421875,-11.789794921875
18430.932582855225,fist_close,1,Perform,12.9261474609375,1.8585205078125,-9.558837890625,-11.499755859375
18432.932582855225,fist_close,1,Perform,42.6162109375,15.0484619140625,0.921142578125,-4.89990234375
18434.932582855225,fist_close,1,Perform,5.40625,14.1085205078125,-24.77880859375,-16.759765625
18436.932582855225,fist_close,1,Perform,-26.9638671875,-54.341552734375,-39.348876953125,-28.139892578125
18438.932582855225,fist_close,1,Perform,-70.40380859375,-75.1514892578125,-59.888916015625,-39.809814453125
18440.932582855225,fist_close,1,Perform,-79.953857421875,-83.771484375,-61.348876953125,-28.2098388671875
18442.932582855225,fist_close,1,Perform,-57.5338134765625,-43.6414794921875,-37.848876953125,-23.2099609375
18444.932582855225,fist_close,1,Perform,16.88623046875,17.8284912109375,-16.868896484375,-9.52978515625
18446.932582855225,fist_close,1,Perform,83.936279296875,64.53857421875,20.9912109375,-3.699951171875
18448.932582855225,fist_close,1,Perform,132.63623046875,99.6484375,46.421142578125,7.26025390625
18450.932582855225,fist_close,1,Perform,112.576171875,88.158447265625,44.39111328125,10.170166015625
18452.932582855225,fist_close,1,Perform,87.296142578125,66.908447265625,3.441162109375,-7.02978515625
18454.932582855225,fist_close,1,Perform,43.38623046875,22.3585205078125,-6.0089111328125,-21.009765625
18456.932582855225,fist_close,1,Perform,10.4561767578125,0.3585205078125,0.0211181640625,-0.89990234375
18458.932582855225,fist_close,1,Perform,21.9261474609375,-5.9715576171875,-21.2589111328125,-7.7998046875
18460.932582855225,fist_close,1,Perform,18.6761474609375,12.5784912109375,-5.56884765625,-9.539794921875
18462.932582855225,fist_close,1,Perform,12.7762451171875,1.2684326171875,-8.618896484375,-30.0399169921875
18464.932582855225,fist_close,1,Perform,-18.393798828125,-25.3115234375,-26.7589111328125,-26.449951171875
18818.11237335205,fist_close,1,Perform,-39.3394775390625,-62.0103759765625,-43.0411376953125,-27.636474609375
18820.11237335205,fist_close,1,Perform,-83.389404296875,-80.470458984375,-60.3311767578125,-25.29638671875
18822.11237335205,fist_close,1,Perform,-52.179443359375,-67.8004150390625,-41.0611572265625,-15.00634765625
18824.11237335205,fist_close,1,Perform,3.6005859375,-12.180419921875,-15.68115234375,-8.446533203125
18826.11237335205,fist_close,1,Perform,60.130615234375,30.0894775390625,3.02880859375,-8.076416015625
18828.11237335205,fist_close,1,Perform,118.320556640625,85.5096435546875,41.3087158203125,-0.16650390625
18830.11237335205,fist_close,1,Perform,106.190673828125,85.2796630859375,33.4288330078125,4.87353515625
18832.11237335205,fist_close,1,Perform,93.16064453125,64.6695556640625,22.0687255859375,-7.696533203125
18834.11237335205,fist_close,1,Perform,54.5006103515625,20.86962890625,2.0087890625,-8.486328125
18836.11237335205,fist_close,1,Perform,22.310546875,-0.5404052734375,-13.51123046875,-13.966552734375
18838.11237335205,fist_close,1,Perform,16.3505859375,-2.21044921875,-14.8211669921875,-17.116455078125
18840.11237335205,fist_close,1,Perform,42.840576171875,4.2095947265625,3.9588623046875,-21.676513671875
